Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
338,19000000.0,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",25.778509,1985-07-03,381109762.0,Back to the Future,8.0,6239.0,20.05840852631579,1985,"Adventure, Comedy, Science Fiction, Family",English,"Michael J. Fox, Christopher Lloyd, Lea Thompson, Crispin Glover, Thomas F. Wilson, Claudia Wells, Marc McClure, Wendie Jo Sperber, George DiCenzo, Frances Lee McCain, James Tolkan, Harry Waters, Jr., Billy Zane, J.J. Cohen, Casey Siemaszko, Donald Fullilove, Lisa Freeman, Cristen Kauffman, Elsa Raven, Will Hare, Ivy Bethune, Jason Marin, Katherine Britton, Jason Hervey, Maia Brewton, Courtney Gains, Richard L. Duran, Johnny Green, Jamie Abbott, Norman Alden, Read Morgan, Sachi Parker, Robert Krantz, Gary Riley, Karen Petrasek, George Buck Flower, Tommy Thomas, David Harold Brown, Lloyd L. Tolbert, Paul Hanson, Lee Brownfield, Robert DeLapp, Walter Scott, Charles L. Campbell, Deborah Harmon, Janine King, Huey Lewis, Tom Tangen, Arthur Tovey",Robert Zemeckis
339,12000000.0,"""Patton"" tells the tale of General George S. Patton, famous tank commander of World War II. The film begins with patton's career in North Africa and progresses through the invasion of Germany and the fall of the Third Reich. Side plots also speak of Patton's numerous faults such his temper and habit towards insubordination.",14.382289,1970-01-25,89800000.0,Patton,7.3,327.0,7.483333333333333,1970,"Drama, History, War",English,"George C. Scott, Karl Malden, Stephen Young, Michael Strong, Carey Loftin, Albert Dumortier, Frank Latimore, Morgan Paull, Karl Michael Vogler, Bill Hickman, Pat Zurica, James Edwards, Lawrence Dobkin, David Bauer, John Barrie, Richard Münch, Siegfried Rauch, Michael Bates, Paul Stevens, Gerald Flood, Jack Gwillim, Edward Binns, Peter Barkworth, Lionel Murton, David Healy, Sandy McPeak, Douglas Wilmer, John Doucette, Tim Considine, Abraxas Aaran, Clint Ritchie, Alan MacNaughton, Florencio Amarilla, Brandon Brady, Charles Dennis, Paul Frees, Dolores Judson, Hellmut Lange, Bruce Rhodewalt, Lowell Thomas, Harry Towb, Billy Kearns",Franklin J. Schaffner
340,8000000.0,"Childhood friends Tetsuo and Kaneda are pulled into the post-apocalyptic underworld of Neo-Tokyo and forced to fight for their very survival. Kaneda is a bike gang leader, and Tetsuo is a member of a tough motorcycle crew who becomes involved in a covert government project called Akira. But a bloody battle ensues when Kaneda sets out to save his friend.",10.888917,1988-07-16,553171.0,Akira,7.8,792.0,0.069146375,1988,"Science Fiction, Animation",Japones,"Mitsuo Iwata, Nozomu Sasaki, Mami Koyama, Tesshou Genda, Hiroshi Ohtake, Kōichi Kitamura, Yuriko Fuchizaki, Masaaki Ōkura, Takeshi Kusao, Kazuhiro Kamifuji, Tatsuhiko Nakamura, Fukue Itô",Katsuhiro Ōtomo
341,16000000.0,He fought his first battle on the Scottish Highlands in 1536. He will fight his greatest battle on the streets of New York City in 1986. His name is Connor MacLeod. He is immortal.,16.870392,1986-03-07,5900000.0,Highlander,6.8,642.0,0.36875,1986,"Adventure, Action, Fantasy",English,"Christopher Lambert, Roxanne Hart, Clancy Brown, Sean Connery, Beatie Edney, Alan North, Jon Polito, Sheila Gish, Hugh Quarshie, Peter Diamond, Billy Hartman, James Cosmo, Celia Imrie, Christopher Malcolm, Frank Dux, Ian Reddington",Russell Mulcahy
342,3000000.0,"When petty criminal Luke Jackson is sentenced to two years in a Florida prison farm, he doesn't play by the rules of either the sadistic warden or the yard's resident heavy, Dragline, who ends up admiring the new guy's unbreakable will. Luke's bravado, even in the face of repeated stints in the prison's dreaded solitary confinement cell, ""the box,"" make him a rebel hero to his fellow convicts and a thorn in the side of the prison officers.",9.718713,1967-06-22,16217773.0,Cool Hand Luke,7.7,390.0,5.405924333333333,1967,"Crime, Drama",English,"Paul Newman, George Kennedy, Luke Askew, Morgan Woodward, Harry Dean Stanton, Dennis Hopper, Lou Antonio, Robert Drivas, Strother Martin, Jo Van Fleet, Clifton James, Marc Cavell, Richard Davalos, Robert Donner, J. D. Cannon, Joe Don Baker, James Gammon, Chuck Hicks, Rance Howard, James Jeter, Joy Harmon, Anthony Zerbe, Warren Finnerty, John McLiam, Wayne Rogers, Charles Tyner, Ralph Waite, Buck Kartalian, Kim Kahana, Donn Pearce, John Pearce, Rush Williams",Stuart Rosenberg
343,2800000.0,"A young neurosurgeon inherits the castle of his grandfather, the famous Dr. Victor von Frankenstein. In the castle he finds a funny hunchback, a pretty lab assistant and the elderly housekeeper. Young Frankenstein believes that the work of his grandfather was delusional, but when he discovers the book where the mad doctor described his reanimation experiment, he suddenly changes his mind.",9.339316,1974-12-15,86273333.0,Young Frankenstein,7.7,880.0,30.811904642857144,1974,"Comedy, Science Fiction","English, Deutsch","Gene Wilder, Peter Boyle, Marty Feldman, Madeline Kahn, Cloris Leachman, Teri Garr, Gene Hackman, Kenneth Mars, Richard Haydn, Oscar Beregi Jr., Arthur Malet, Monte Landis, Berry Kroeger, Ian Abercrombie, Mel Brooks, Lou Cutell, Michael Fox, Leoda Richards, Clement von Franckenstein, Liam Dunn, Danny Goldman, Anne Beesley, Rusty Blitz, John Madison, John Dennis, Jeff Maxwell, Lars Hensen, Lidia Kristen, Johnny Marlin, Norbert Schiller, Rolfe Sedan, Maida Severn, Arthur Tovey",Mel Brooks
344,2000000.0,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.,9.241748,1940-10-15,11000000.0,The Great Dictator,8.1,756.0,5.5,1940,Comedy,"English, Esperanto","Charlie Chaplin, Jack Oakie, Reginald Gardiner, Henry Daniell, Billy Gilbert, Paul Weigel, Paulette Goddard, Grace Hayle, Maurice Moscovitch, Emma Dunn, Bernard Gorcey, Carter DeHaven, Eddie Gribbon, Rudolph Anders, Nita Pike, George Lynn, Chester Conklin, Esther Michelson, Hank Mann, Florence Wright, Eddie Dunn, Wheeler Dryden, Fred Aldrich, Richard Alexander, Sig Arno, William Arnold, Joe Bordeaux, Don Brodie, Gino Corrado, John Davidson, Max Davidson, Lew Davis, Pat Flaherty, Bud Geary, Sam Harris, Eddie Hart, Leyland Hodgson, William Irving, Charles Irwin, Ethelreda Leopold, Torben Meyer, Bert Moorhouse, Nellie V. Nichols, Manuel París, Jack Perrin, Lucien Prival, Cyril Ring, Henry Roquemore, Tiny Sandford, Hans Schumm, Harry Semels, Charles Sullivan, Carl Voss, Leo White, Harry Wilson, Hans Conried, Francis Ernest Drake, Francesca Santoro, Leonard Walker",Charlie Chaplin
345,730000.0,High Noon is about a recently freed leader of a gang of bandits in the desert who is looking to get revenge on the Sheriff who put him in jail. A legendary western film from the Austrian director Fred Zinnemann.,16.715935,1952-03-27,8000000.0,High Noon,7.6,343.0,10.95890410958904,1952,Western,English,"Gary Cooper, Grace Kelly, Thomas Mitchell, Lloyd Bridges, Katy Jurado, Otto Kruger, Lon Chaney Jr., Harry Morgan, Ian MacDonald, Eve McVeagh, Morgan Farley, Harry Shannon, Lee Van Cleef, Robert J. Wilke, Sheb Wooley, Jack Elam, John Doucette, Ted Stanhope, Lee Aaker, Guy Beach, Larry J. Blake, John Breen, Tex Driscoll, Herschel Graham, Paul Kruger, Roy Bucko, Russell Custer, Nora Bush, Ann Kunde, Ben Corbett, Rudy Germane, Chuck Hayward, Michael Jeffers, Kansas Moehring, Jack Montgomery, Buddy Roosevelt, Allen D. Sewall, Howland Chamberlain, Virginia Christine, Cliff Clark, Paul Dubov, Dick Elliott, Virginia Farmer, Tim Graham, Tom Greenway, Harry Harvey, Nolan Leary, Tom London, Merrill McCormick, William Newell, James Millican, Lucien Prival, Ralph Reed, Charles Soldani, Slim Talbot",Fred Zinnemann
346,0.0,"A girl who halfheartedly tries to be part of the ""in crowd"" of her school meets a rebel who teaches her a more devious way to play social politics: by killing the popular kids.",13.311827,1988-10-01,1108462.0,Heathers,7.3,387.0,0.0,1988,"Thriller, Comedy, Drama","English, Italiano","Winona Ryder, Christian Slater, Shannen Doherty, Lisanne Falk, Kim Walker, Penelope Milford, Glenn Shadix, Lance Fenton, Jennifer Rhodes, Jeremy Applegate, Patrick Labyorteaux, Jon Matthews, Carrie Lynn, Phill Lewis, Renée Estevez, John Zarchen, William Cort, John Ingle, Stuart Mabray, Sherrie Wills, Larry Cox, Kent Stoddard, Mark Carlton",Michael Lehmann
347,15000000.0,"Ben-Hur is a 1959 epic film directed by William Wyler, the third film version of Civil War vet Lew Wallace's 1880 novel Ben-Hur: A Tale of the Christ. It premiered at Loew's State Theatre in New York City on November 18, 1959. The movie's reputation as a classic is primarily based on two spectacular action sequences:  the great chariot race and a Roman naval battle, along with lavish production values and strong performances.  The plot of Ben Hur revolves around a Jewish prince who is betrayed and sent into slavery by a Roman friend and how he regains his freedom and comes back for revenge. However, instead he finds redemption in Christ, the theme is ultimately about being saved in the Christian sense.  The film went on to win a record of eleven Academy Awards, including Best Picture and Best Actor (Charlton Heston as Ben Hur). This record-setting Oscars sweep has since been equaled by Titanic in 1998 and The Lord of the Rings: The Return of the King in 2004, but never broken.",14.319743,1959-12-26,146900000.0,Ben-Hur,7.5,660.0,9.793333333333331,1959,"Action, Adventure, Drama, History",English,"Charlton Heston, Jack Hawkins, Haya Harareet, Stephen Boyd, Hugh Griffith, Martha Scott, Frank Thring, Sam Jaffe, Ady Berber, Finlay Currie, André Morell, Terence Longdon, Lando Buzzanca, Giuliano Gemma, Marina Berti, Robert Brown, Liana Del Balzo, Enzo Fiermonte, Richard Hale, Duncan Lamont, John Le Mesurier, Ferdy Mayne, May McAvoy, Aldo Silvani, Ralph Truman, George Relph, Joe Canutt, Richard Coleman, Antonio Corevi, David Davies, Mino Doro, Michael Dugan, Franco Fantasia, José Greci, John Horsley, Howard Lang, Stevenson Lang, Tutte Lemkow, Cliff Lyons, Tiberio Mitri, Remington Olmsted, Laurence Payne, Aldo Pini, Diego Pozzetto, Stella Rho, Edwin Richfield, Hector Ross, Maxwell Shaw, Gianni Solaro, Pietro Tordi, Raimondo Van Riel, Dervis Ward, Joe Yrigoyen, Nazzareno Zamperla, Jerry Brown, Eddie Jauregui",William Wyler
348,2500000.0,"""This Is Spinal Tap"" shines a light on the self-contained universe of a metal band struggling to get back on the charts, including everything from its complicated history of ups and downs, gold albums, name changes and undersold concert dates, along with the full host of requisite groupies, promoters, hangers-on and historians, sessions, release events and those special behind-the-scenes moments that keep it all real.",13.981499,1984-05-04,4736202.0,This Is Spinal Tap,7.6,413.0,1.8944808,1984,"Comedy, Music",English,"Christopher Guest, Michael McKean, Harry Shearer, Rob Reiner, June Chadwick, Tony Hendra\t, Bruno Kirby, R.J. Parnell, David Kaff, Ed Begley Jr., Danny Kortchmar, Fran Drescher, Patrick Macnee, Julie Payne, Dana Carvey, Sandy Helberg, Zane Buzby, Billy Crystal, Paul Benedict, Howard Hesseman, Paul Shortino, Lara Cody, Andrew J. Lederer, Russ Kunkel, Victory Tischler-Blue, Joyce Hyser, Gloria Gifford, Paul Shaffer, Archie Hahn, Charles Levin, Anjelica Huston, Donald Kendrick, Fred Willard, Wonderful Smith, Kimberly Stringer, Chazz Dominguez, Shari Hall, Jean Cromie, Patrick Maher, Memo Vera, Robin Menken, Jennifer Child, J.J. Barry, George McDaniel, Anne Churchill, Cherie Darr, Diana Duncan, Gina Marie Pitrello, Brinke Stevens",Rob Reiner
349,0.0,"A young tomboy, Watts, finds her feelings for her best friend, Keith, run deeper than just friendship when he gets a date with the most popular girl in school.",10.208658,1987-02-27,18553948.0,Some Kind of Wonderful,6.9,104.0,0.0,1987,"Drama, Romance",English,"Eric Stoltz, Mary Stuart Masterson, Lea Thompson, Chynna Phillips, Craig Sheffer, John Ashton, Elias Koteas, Maddie Corman, Molly Hagan",Howard Deutch
350,48000000.0,"When Dr. Henry Jones Sr. suddenly goes missing while pursuing the Holy Grail, eminent archaeologist Indiana must team up with Marcus Brody, Sallah and Elsa Schneider to follow in his father's footsteps and stop the Nazis from recovering the power of eternal life.",14.788987,1989-05-24,474171806.0,Indiana Jones and the Last Crusade,7.6,3221.0,9.878579291666666,1989,"Adventure, Action","Deutsch, ελληνικά, English","Harrison Ford, Sean Connery, Denholm Elliott, Alison Doody, John Rhys-Davies, Julian Glover, River Phoenix, Michael Byrne, Kevork Malikyan, Robert Eddison, Richard Young, Alexei Sayle, Paul Maxwell, Isla Blair, Vernon Dobtcheff, Alex Hyde-White, J. J. Hardy, Bradley Gregg, Vince Deadrick Sr., Marc Miles, Ted Grossman, Tim Hiser, Larry Sanders, Will Miles, David Murray, Jerry Harte, Billy J. Mitchell, Martin Gordon, Paul Humpoletz, Tom Branch, Graeme Crowther, Luke Hanson, Chris Jenkinson, Nicola Scott, Louis Sheldon, Stefan Kalipha, Peter Pacey, Pat Roach, Suzanne Roquette, Eugene Lipinski, George Malpas, Julie Eccles, Nina Armstrong, Ronald Lacey, Nick Gillard, Derek Lyons, Lee Richards, Michael Sheard, Tip Tipping, Frederick Jaeger",Steven Spielberg
351,0.0,"A simple-minded gardener named Chance has spent all his life in the Washington D.C. house of an old man. When the man dies, Chance is put out on the street with no knowledge of the world except what he has learned from television.",12.320636,1979-12-19,30177511.0,Being There,7.7,243.0,0.0,1979,"Comedy, Drama",English,"Peter Sellers, Shirley MacLaine, Melvyn Douglas, Jack Warden, Richard Dysart, Richard Basehart, Ruth Attaway, David Clennon, Fran Brill, Denise DuBarry, Alice Hirson, Jerome Hellman, John Harkins, James Noble",Hal Ashby
352,22000000.0,"In the early years of the 20th century, Mohandas K. Gandhi, a British-trained lawyer, forsakes all worldly possessions to take up the cause of Indian independence. Faced with armed resistance from the British government, Gandhi adopts a policy of 'passive resistance', endeavouring to win freedom for his people without resorting to bloodshed.",12.383755,1982-11-30,77737889.0,Gandhi,7.4,730.0,3.533540409090909,1982,"Drama, History","English, हिन्दी","Ben Kingsley, Candice Bergen, Edward Fox, John Gielgud, Trevor Howard, Rohini Hattangadi, John Mills, Martin Sheen, Ian Charleson, Roshan Seth, Om Puri, Saeed Jaffrey, Alyque Padamsee, Amrish Puri, Geraldine James, Daniel Day-Lewis, Athol Fugard, Dalip Tahil, Günther Maria Halmer, Shreeram Lagoo, Terrence Hardiman, Ian Bannen, Michael Bryant, John Clements, Richard Griffiths, Nigel Hawthorne, Bernard Hepton, Michael Hordern, Richard Vernon, Harsh Nayyar, Vijay Kashyap, Supriya Pathak, Neena Gupta, Shane Rimmer, Peter Harlowe, Anang Desai, Winston Ntshona, Peter Cartwright, Marius Weyers, Richard Mayes, Alok Nath, Ken Hutchison, Norman Chancer, Charu Bala Chokshi, Ray Burdis, Daniel Peacock, Avis Bunnage, Mohan Agashe, John Savident, Michael Godley, Christopher Good, David Markham, Moti Makan, Jalal Agha, Rupert Frazer, K.K. Raina, Dominic Guard, Bernard Hill, Nana Palsikar, Graham Seed, Keith Drinkel, Gerald Sim, Colin Farrell, Sanjeev Puri, James Cossins, Habib Tanvir, Barry John, Brian Oulton, James Snell, John Boxer, Bernard Horsfall, Richard Leech, Pankaj Kapur, David Sibley, Stanley Lebor, Jon Croft, William Hoyland, John Ratzenberger, Jack McKenzie, Vinay Apte, Suhas Palshikar, Shekhar Chatterjee, Amarjeet, Sunil Shende, Derek Lyons, Sudhir Dalvi, David Gant, Tom Alter, Ernest Clark, Fred Wood, John Quentin, Geoffrey Chater",Richard Attenborough
353,0.0,"Chris is the top brain who just wants to party, Mitch is the 15-year-old college wiz kid. Supposedly hard at work on a lab project with a mysterious deadline, they still find time to use their genius to discover new ways to have fun.",11.959887,1985-08-07,13000000.0,Real Genius,6.6,121.0,0.0,1985,"Comedy, Romance",English,"Val Kilmer, Gabriel Jarret, Michelle Meyrink, William Atherton, Jon Gries, Stacy Peralta, Louis Giambalvo, Ed Lauter, Beau Billingslea, JoAnn Willette, Joanne Baron, Monte Landis, Sandy Martin, Severn Darden, Robert Prescott, Tommy Swerdlow, Dean Devlin, Yuji Okumoto, Lynda Wiesmeier, Penny Baker, Marcia Karr, Deborah Foreman",Martha Coolidge
354,14400000.0,"The Killing Fields tells the real life story of a friendship between two journalists, an American and a Cambodian, during the bloody Khmer Rouge takeover of Cambodia in 1975, which lead to the death of 2-3 million Cambodians during the next four years, until Pol Pot's regime was toppled by the intervening Vietnamese in 1979.",11.460364,1984-11-02,34700291.0,The Killing Fields,7.5,180.0,2.409742430555556,1984,"War, Drama, History","Portugues, English, Frances, Magyar, ","Sam Waterston, Haing S. Ngor, Craig T. Nelson, John Malkovich, Athol Fugard, Julian Sands, Spalding Gray, Bill Paterson, Graham Kennedy, Katherine Krapum Chey, Oliver Pierpaoli, Edward Entero Chey, Tom Bird, Monirak Sisowath, Lambool Dtangpaibool, Ira Wheeler, David Henry, Patrick Malahide, Nell Campbell, Joan Harris, Joanna Merlin, Jay Barney, Mark Long, Sayo Inaba, Mow Leng, Chinsaure Sa, Hout Ming Tran, Thach Suon, Neevy Pal",Roland Joffé
355,0.0,"Ray Kinsella is an Iowa farmer who hears a mysterious voice telling him to turn his cornfield into a baseball diamond. He does, but the voice's directions don't stop -- even after the spirits of deceased ballplayers turn up to play.",16.759454,1989-04-21,84431625.0,Field of Dreams,7.1,383.0,0.0,1989,"Drama, Fantasy",English,"Kevin Costner, Amy Madigan, Gaby Hoffmann, Ray Liotta, Timothy Busfield, James Earl Jones, Burt Lancaster, Frank Whaley, Dwier Brown, James Andelin, Fern Persons, Kelly Coffield Park, Michael Milhoan, Steve Eastin, Charles Hoyes, Art LaFleur, Lee Garlington, Mike Nussbaum, Larry Brandenburg, Mary McDonald Gershon, Robert Kurcz, Geoffrey Nauffts, Anne Seymour, Brian E. Frankish, Beatrice Fredman, Brian Waldvogel, Ben Affleck, Matt Damon, Kevin Fennessy",Phil Alden Robinson
